Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
452.3404255319148,452.4784605462526,0.13803501433784504,0.03051573694204477,2,2,True,32,4,2024,12,15,-5% to 5%,1.1345343644206443,0.0,0
978.936170212766,973.5672504312907,-5.368919781475256,-0.5484443158646751,0,0,True,19,1,2023,10,18,-5% to 5%,0.0,1342.229945368814,0
505.0,505.71527215514766,0.7152721551476589,0.14163805052428888,2,2,True,24,4,2024,2,17,-5% to 5%,5.878949220391717,0.0,0
863.0851063829787,863.9324009899921,0.8472946070133958,0.09817045859639986,0,0,True,7,1,2023,12,21,-5% to 5%,6.964065263123802,0.0,0
905.2127659574468,905.3222720774362,0.10950611998941895,0.012097279679169563,2,2,True,3,1,2024,3,17,-5% to 5%,0.9000503012828955,0.0,0
462.8723404255318,463.61106731697606,0.738726891444287,0.15959624866872674,2,2,True,19,1,2024,1,18,-5% to 5%,6.071727874884552,0.0,0
146.91489361702125,145.6888583974693,-1.2260352195519602,-0.8345207142497051,1,1,True,30,3,2024,10,10,-5% to 5%,0.0,306.50880488799004,0
810.4255319148936,810.2694465072863,-0.15608540760729284,-0.01925968537028817,0,0,True,30,3,2023,10,21,-5% to 5%,0.0,39.02135190182321,0
620.8510638297872,620.5560641765409,-0.29499965324635014,-0.04751536567024831,0,0,True,3,1,2024,7,25,-5% to 5%,0.0,73.74991331158753,0
420.74468085106383,421.3877758994778,0.6430950484139544,0.15284686359269714,1,1,True,4,4,2023,10,2,-5% to 5%,5.285712726690036,0.0,0
210.1063829787233,208.600434563734,-1.505948414989291,-0.7167551949822452,0,0,True,27,3,2025,3,27,-5% to 5%,0.0,376.48710374732275,0
547.127659574468,547.9153426306369,0.7876830561689303,0.14396695951755678,0,0,True,14,5,2024,11,20,-5% to 5%,6.4741073109775105,0.0,0
957.872340425532,957.4292139441765,-0.44312648135553445,-0.04626153848003135,2,2,True,26,6,2024,8,10,-5% to 5%,0.0,110.78162033888361,0
336.48936170212755,335.56335142217307,-0.9260102799544825,-0.27519749072311533,1,1,True,16,1,2024,3,29,-5% to 5%,0.0,231.50256998862062,0
799.8936170212766,803.1521132106044,3.2584961893278432,0.40736619470251,0,0,True,25,6,2025,2,1,-5% to 5%,26.78216046022885,0.0,0
905.2127659574468,906.6382420718421,1.4254761143953374,0.15747415060895725,0,0,True,30,3,2024,9,13,-5% to 5%,11.716242036126062,0.0,0
273.2978723404255,274.10840127302396,0.8105289325984586,0.29657345139842395,0,0,True,10,4,2024,4,14,-5% to 5%,6.661881637795551,0.0,0
778.8297872340426,779.2740936168084,0.4443063827658307,0.05704794424257353,0,0,True,13,3,2023,12,30,-5% to 5%,3.651833283006828,0.0,0
325.9574468085106,327.2404642458689,1.2830174373582963,0.39361501015561307,1,1,True,2,4,2025,1,13,-5% to 5%,10.545348800205176,0.0,0
441.8085106382978,440.9579551169685,-0.8505555213292837,-0.1925167806524264,0,0,True,22,6,2024,12,12,-5% to 5%,0.0,212.63888033232092,0
947.340425531915,950.8846496907969,3.544224158881889,0.37412360576630826,0,0,True,31,0,2024,6,2,-5% to 5%,29.130609525056624,0.0,0
726.1702127659573,725.1088403048994,-1.0613724610578856,-0.14616028616970592,0,0,True,30,3,2024,5,9,-5% to 5%,0.0,265.3431152644714,0
957.872340425532,965.4565084816469,7.5841680561148905,0.7917723203851618,0,0,True,25,6,2024,1,20,-5% to 5%,62.33562785847856,0.0,0
136.38297872340425,135.754507542405,-0.6284711809992416,-0.4608135024487419,1,1,True,26,6,2024,6,15,-5% to 5%,0.0,157.1177952498104,0
73.19148936170208,72.66791237341705,-0.5235769882850292,-0.715352280505709,1,1,True,33,0,2023,11,30,-5% to 5%,0.0,130.8942470712573,0
252.2340425531914,252.57628280559692,0.34224025240553146,0.13568360913589192,1,1,True,30,3,2024,10,22,-5% to 5%,2.8129335814153276,0.0,0
336.48936170212755,336.80461643206763,0.3152547299400794,0.09368936014659335,2,2,True,21,5,2024,10,13,-5% to 5%,2.5911347666307902,0.0,0
852.5531914893617,857.46848283372,4.915291344358366,0.5765377918264117,0,0,True,8,6,2023,12,3,-5% to 5%,40.39965488513726,0.0,0
936.8085106382978,936.1189480185105,-0.6895626197872389,-0.07360763826936233,0,0,True,9,0,2023,8,30,-5% to 5%,0.0,172.39065494680972,0
368.0851063829786,368.2144905314063,0.12938414842767543,0.035150606798270215,2,2,True,5,2,2024,12,3,-5% to 5%,1.0634313569397982,0.0,0
189.0425531914893,187.11086912311083,-1.9316840683784733,-1.0218249995924398,0,0,True,30,3,2024,8,1,-5% to 5%,0.0,482.9210170946183,0
926.2765957446808,925.873707320047,-0.40288842463382935,-0.04349547710529455,0,0,True,14,5,2023,11,6,-5% to 5%,0.0,100.72210615845734,0
578.7234042553191,580.8220749531433,2.0986706978242182,0.362637951462273,2,2,True,27,3,2024,12,14,-5% to 5%,17.249348201294946,0.0,0
83.72340425531908,84.62916120348845,0.905756948169369,1.0818443853611277,1,1,True,15,5,2024,8,21,-5% to 5%,7.4445776561865955,0.0,0
494.4680851063829,492.7731590399501,-1.6949260664327994,-0.34277764682591044,0,0,True,20,6,2024,5,10,-5% to 5%,0.0,423.73151660819985,0
589.2553191489362,595.0044831845845,5.749164035648278,0.9756660396297853,0,0,True,11,3,2024,7,31,-5% to 5%,47.25340303272558,0.0,0
820.9574468085106,819.5404687705469,-1.416978037963645,-0.17260066809457386,2,2,True,31,0,2024,1,24,-5% to 5%,0.0,354.24450949091124,0
515.531914893617,512.7483718373119,-2.7835430563051204,-0.5399361273063997,0,0,True,4,4,2023,12,3,-5% to 5%,0.0,695.8857640762801,0
441.8085106382978,441.7855964867431,-0.022914151554687123,-0.005186444127475536,2,2,True,25,6,2024,7,22,-5% to 5%,0.0,5.728537888671781,0
136.38297872340425,136.27093338376883,-0.11204533963541508,-0.08215492921785505,1,1,True,26,6,2024,8,5,-5% to 5%,0.0,28.01133490885377,0
989.468085106383,991.4762144531034,2.0081293467203523,0.20295039091679726,0,0,True,25,6,2023,7,17,-5% to 5%,16.50517271277002,0.0,0
989.468085106383,986.5258927983322,-2.942192308050835,-0.2973509052325325,0,0,True,12,3,2024,9,23,-5% to 5%,0.0,735.5480770127087,0
41.59574468085098,41.806382978723256,0.21063829787227917,0.5063938618924368,1,1,True,29,5,2023,12,21,-5% to 5%,1.7312736811420206,0.0,0
652.4468085106383,652.4402300943061,-0.006578416332217785,-0.0010082686046444997,1,1,True,3,1,2023,8,6,-5% to 5%,0.0,1.6446040830544462,0
262.7659574468085,262.1765161569035,-0.5894412899049826,-0.2243217864415723,2,2,True,23,5,2023,11,17,-5% to 5%,0.0,147.36032247624564,0
557.659574468085,553.3265519291413,-4.333022538943737,-0.7770013709666376,1,1,True,21,5,2024,12,3,-5% to 5%,0.0,1083.2556347359343,0
915.7446808510638,911.6576467826833,-4.08703406838049,-0.44630715895418915,2,2,True,25,6,2024,10,31,-5% to 5%,0.0,1021.7585170951224,0
641.9148936170212,639.3809433182713,-2.5339502987499145,-0.39474863785630093,2,2,True,19,1,2024,9,4,-5% to 5%,0.0,633.4875746874786,0
357.55319148936167,354.28043011854356,-3.2727613708181025,-0.9153215378069077,0,0,True,33,0,2023,12,29,-5% to 5%,0.0,818.1903427045256,0
915.7446808510638,913.3415591419521,-2.4031217091117014,-0.26242267734258823,2,2,True,23,5,2024,1,13,-5% to 5%,0.0,600.7804272779254,0
125.85106382978717,125.8368617474336,-0.014202082353563128,-0.011284832977471975,1,1,True,8,6,2023,10,30,-5% to 5%,0.0,3.550520588390782,0
662.9787234042552,662.5299229123519,-0.44880049190328464,-0.0676945542986341,2,2,True,3,1,2024,9,1,-5% to 5%,0.0,112.20012297582116,0
505.0,508.6964070540553,3.696407054055328,0.7319617928822432,2,2,True,13,3,2024,10,23,-5% to 5%,30.381427841550646,0.0,0
957.872340425532,960.3590984823745,2.4867580568425183,0.2596126803011958,0,0,True,13,3,2024,6,15,-5% to 5%,20.43910731651385,0.0,0
620.8510638297872,622.1037186775412,1.2526548477540018,0.20176414614269395,2,2,True,15,5,2024,9,21,-5% to 5%,10.295793269210975,0.0,0
189.0425531914893,189.32481898390367,0.2822657924143641,0.1493133623351167,1,1,True,25,6,2024,1,3,-5% to 5%,2.3199928143646367,0.0,0
610.3191489361701,609.8517337932597,-0.46741514291045405,-0.07658536418612984,2,2,True,7,1,2023,5,24,-5% to 5%,0.0,116.85378572761351,0
652.4468085106383,652.6997798063695,0.2529712957311858,0.03877270797119104,2,2,True,31,0,2023,6,25,-5% to 5%,2.079216129297418,0.0,0
505.0,502.69431044026743,-2.3056895597325706,-0.4565721900460536,1,1,True,12,3,2023,4,13,-5% to 5%,0.0,576.4223899331427,0
789.3617021276594,787.2505262827159,-2.1111758449435456,-0.2674535436990476,0,0,True,10,4,2024,4,3,-5% to 5%,0.0,527.7939612358864,0
220.6382978723404,220.64400751356192,0.005709641221528727,0.0025877833887352963,1,1,True,3,1,2025,5,4,-5% to 5%,0.04692855798516763,0.0,0
978.936170212766,973.6132283256956,-5.322941887070442,-0.5437475955060004,0,0,True,6,3,2023,7,22,-5% to 5%,0.0,1330.7354717676105,0
799.8936170212766,803.5018931281486,3.60827610687204,0.45109449932966056,0,0,True,28,3,2024,10,2,-5% to 5%,29.65706389209896,0.0,0
483.93617021276594,486.31653476541754,2.3803645526515993,0.4918757264217418,1,1,True,24,4,2024,9,6,-5% to 5%,19.56464015878027,0.0,0
315.42553191489355,313.1139395298697,-2.3115923850238573,-0.7328488505640561,2,2,True,14,5,2024,11,26,-5% to 5%,0.0,577.8980962559643,0
494.4680851063829,495.5394545462822,1.0713694398992857,0.21667110015174887,1,1,True,31,0,2024,4,23,-5% to 5%,8.805776218350294,0.0,0
905.2127659574468,904.2966166786508,-0.916149278795956,-0.10120817041581838,0,0,True,1,1,2023,7,24,-5% to 5%,0.0,229.037319698989,0
547.127659574468,544.0185537009413,-3.109105873526687,-0.5682596774480043,2,2,True,15,5,2025,3,8,-5% to 5%,0.0,777.2764683816717,0
799.8936170212766,800.9825127732807,1.0888957520041913,0.13613007140363612,0,0,True,0,6,2023,8,4,-5% to 5%,8.949828098664588,0.0,0
199.57446808510636,201.5331204144223,1.958652329315953,0.9814142801476525,1,1,True,4,4,2023,4,13,-5% to 5%,16.09851229574756,0.0,0
536.595744680851,535.947227667957,-0.6485170128939899,-0.12085765109443906,1,1,True,23,5,2024,5,27,-5% to 5%,0.0,162.12925322349747,0
199.57446808510636,197.09651614194243,-2.47795194316393,-1.2416177113934406,1,1,True,17,0,2024,10,12,-5% to 5%,0.0,619.4879857909825,0
410.2127659574467,409.7269071223544,-0.48585883509230143,-0.11844069112727268,2,2,True,21,5,2024,8,31,-5% to 5%,0.0,121.46470877307536,0
462.8723404255318,461.92039045515924,-0.9519499703725387,-0.20566145073550599,1,1,True,28,3,2024,6,13,-5% to 5%,0.0,237.98749259313468,0
136.38297872340425,135.93345131133518,-0.44952741206907376,-0.32960668279635674,2,2,True,28,3,2023,11,5,-5% to 5%,0.0,112.38185301726844,0
104.78723404255317,105.13929903737122,0.35206499481805054,0.33598080723753054,1,1,True,23,5,2023,11,9,-5% to 5%,2.8936848889154843,0.0,0
252.2340425531914,256.1579728482001,3.923930295008688,1.555670382668987,1,1,True,17,0,2024,11,7,-5% to 5%,32.25148187678374,0.0,0
789.3617021276594,787.8422936064765,-1.5194085211829815,-0.19248571562156372,2,2,True,31,0,2024,9,26,-5% to 5%,0.0,379.8521302957454,0
273.2978723404255,273.0740008984971,-0.22387144192839514,-0.08191481331751321,1,1,True,15,5,2024,11,29,-5% to 5%,0.0,55.967860482098786,0
73.19148936170208,72.98512207079109,-0.2063672909109897,-0.2819553102562942,1,1,True,12,3,2024,5,22,-5% to 5%,0.0,51.59182272774743,0
968.4042553191488,974.4597740325374,6.055518713388665,0.6253089740289296,2,2,True,29,5,2023,12,14,-5% to 5%,49.77138668538629,0.0,0
41.59574468085098,39.98280141843955,-1.6129432624114273,-3.8776641091221093,2,2,True,3,1,2024,6,2,-5% to 5%,0.0,403.2358156028568,0
715.6382978723404,713.5753502981919,-2.062947574148552,-0.2882667934740061,2,2,True,7,1,2024,9,29,-5% to 5%,0.0,515.736893537138,0
31.063829787233992,31.20776595744664,0.1439361702126476,0.4633561643831814,1,1,True,13,3,2024,8,11,-5% to 5%,1.183037015446419,0.0,0
136.38297872340425,136.31548056713785,-0.06749815626639588,-0.049491627839635045,1,1,True,20,6,2024,5,29,-5% to 5%,0.0,16.87453906659897,0
631.3829787234042,632.1087154352133,0.725736711809077,0.11494397794448734,1,1,True,11,3,2024,11,25,-5% to 5%,5.964959275143099,0.0,0
220.6382978723404,221.3136812871632,0.6753834148228179,0.3061043442302068,2,2,True,6,3,2024,5,14,-5% to 5%,5.5510965601875455,0.0,0
178.51063829787233,178.68781041550608,0.17717211763374507,0.09925017316789056,1,1,True,22,6,2023,12,10,-5% to 5%,1.4562091860307818,0.0,0
94.25531914893617,93.92948260769629,-0.32583654123988026,-0.3456956532341845,1,1,True,5,2,2024,6,4,-5% to 5%,0.0,81.45913530997007,0
578.7234042553191,578.1064732131701,-0.6169310421489627,-0.10660205507721046,2,2,True,0,6,2024,2,16,-5% to 5%,0.0,154.23276053724067,0
262.7659574468085,263.0059757566482,0.24001830983968375,0.09134300050579058,1,1,True,28,3,2023,12,12,-5% to 5%,1.9727532315590446,0.0,0
673.5106382978722,671.519791421082,-1.990846876790215,-0.29559249157839246,2,2,True,13,3,2024,6,20,-5% to 5%,0.0,497.71171919755375,0
831.4893617021277,831.5149496460998,0.025587943972141147,0.003077362760211448,2,2,True,12,3,2024,2,20,-5% to 5%,0.21031186826417383,0.0,0
926.2765957446808,925.3899413410483,-0.8866544036325195,-0.09572242327030761,0,0,True,12,3,2024,5,18,-5% to 5%,0.0,221.66360090812987,0
894.6808510638298,893.3969452158185,-1.2839058480112726,-0.14350433973015414,0,0,True,0,6,2024,12,10,-5% to 5%,0.0,320.97646200281815,0
957.872340425532,962.2563637971135,4.38402337158152,0.45768347060046966,2,2,True,15,5,2025,5,11,-5% to 5%,36.03306880751935,0.0,0
357.55319148936167,357.6420381662179,0.08884667685623526,0.0248485201561622,0,0,True,12,3,2024,2,13,-5% to 5%,0.7302466590923448,0.0,0
684.0425531914893,684.5567622984134,0.5142091069241133,0.07517209339170552,0,0,True,23,5,2023,11,25,-5% to 5%,4.226376221294082,0.0,0
41.59574468085098,40.17829426908642,-1.4174504117645554,-3.407681296825281,1,1,True,29,5,2023,9,23,-5% to 5%,0.0,354.36260294113885,0
884.1489361702128,890.2250177907092,6.0760816204964385,0.6872237664861812,0,0,True,30,3,2023,8,11,-5% to 5%,49.940396880792655,0.0,0
347.02127659574467,346.8388646399727,-0.18241195577195413,-0.052565063895045026,1,1,True,26,6,2023,7,23,-5% to 5%,0.0,45.60298894298853,0
347.02127659574467,347.5390149421256,0.517738346380952,0.14919498638813453,2,2,True,7,1,2024,7,8,-5% to 5%,4.255383668884537,0.0,0
915.7446808510638,915.4306397177326,-0.31404113333121586,-0.034293525247600244,0,0,True,31,0,2024,12,11,-5% to 5%,0.0,78.51028333280397,0
94.25531914893617,95.05408424029092,0.7987650913547526,0.847448291053575,1,1,True,3,1,2024,7,4,-5% to 5%,6.565192531682899,0.0,0
483.93617021276594,484.966996243916,1.0308260311500703,0.2130086764741847,0,0,True,10,4,2023,10,18,-5% to 5%,8.4725427217814,0.0,0
73.19148936170208,75.96711087700413,2.775621515302049,3.7922735819533835,1,1,True,23,5,2024,2,27,-5% to 5%,22.813327523030544,0.0,0
715.6382978723404,719.2964028487366,3.658104976396203,0.5111667426508741,2,2,True,27,3,2024,2,19,-5% to 5%,30.066616244352353,0.0,0
810.4255319148936,806.9965024709034,-3.4290294439902027,-0.4231146859216055,0,0,True,0,6,2024,6,11,-5% to 5%,0.0,857.2573609975507,0
41.59574468085098,41.12130838972773,-0.47443629112324714,-1.1405885259740491,1,1,True,27,3,2024,9,27,-5% to 5%,0.0,118.60907278081179,0
462.8723404255318,463.3033350476447,0.4309946221129053,0.09311306476353277,1,1,True,1,1,2023,12,25,-5% to 5%,3.5424215516129207,0.0,0
431.2765957446807,427.91939064651206,-3.357205098168663,-0.7784343345531682,1,1,True,1,1,2025,5,3,-5% to 5%,0.0,839.3012745421657,0
610.3191489361701,614.404514679411,4.085365743240914,0.6693818718226354,1,1,True,6,3,2024,7,28,-5% to 5%,33.578348574582854,0.0,0
547.127659574468,546.1104320501182,-1.017227524349778,-0.1859214219111008,0,0,True,31,0,2024,6,26,-5% to 5%,0.0,254.30688108744448,0
852.5531914893617,846.8180877773633,-5.735103711998363,-0.6726974655950164,0,0,True,21,5,2024,7,16,-5% to 5%,0.0,1433.7759279995907,0
852.5531914893617,853.9650663352795,1.4118748459178505,0.16560548479695278,2,2,True,22,6,2023,10,10,-5% to 5%,11.604450788365897,0.0,0
157.44680851063825,157.91689815620194,0.4700896455636894,0.29857045056072173,1,1,True,32,4,2024,6,4,-5% to 5%,3.8637505114823787,0.0,0
10.0,10.284953449062273,0.2849534490622734,2.849534490622734,1,1,True,6,3,2024,2,12,-5% to 5%,2.3420831429775895,0.0,0
620.8510638297872,618.7612746633238,-2.089789166463447,-0.33660072249411244,0,0,True,6,3,2024,7,11,-5% to 5%,0.0,522.4472916158618,0
241.7021276595744,240.96918441271026,-0.7329432468641244,-0.30324236445962904,1,1,True,24,4,2023,6,26,-5% to 5%,0.0,183.2358117160311,0
262.7659574468085,267.0509220893835,4.284964642575005,1.6307152890771275,1,1,True,5,2,2024,4,30,-5% to 5%,35.218887473219226,0.0,0
462.8723404255318,463.40091381713523,0.5285733916034587,0.11419420549465673,1,1,True,25,6,2024,12,2,-5% to 5%,4.344438835096922,0.0,0
610.3191489361701,616.6500391739534,6.330890237783251,1.0373081442419831,0,0,True,9,0,2025,3,22,-5% to 5%,52.03471428315001,0.0,0
515.531914893617,518.3228810422397,2.790966148622715,0.5413760172730814,2,2,True,9,0,2024,8,23,-5% to 5%,22.939447796899028,0.0,0
705.1063829787234,700.6104731251825,-4.495909853540979,-0.6376214940145625,2,2,True,23,5,2024,2,12,-5% to 5%,0.0,1123.9774633852448,0
167.97872340425533,167.8182416357978,-0.1604817684575437,-0.09553696158967134,1,1,True,32,4,2023,11,18,-5% to 5%,0.0,40.120442114385924,0
210.1063829787233,209.99073533599775,-0.1156476427255484,-0.055042422360514195,1,1,True,23,5,2024,7,26,-5% to 5%,0.0,28.9119106813871,0
947.340425531915,945.6314141691137,-1.7090113628013341,-0.18040097484932666,0,0,True,29,5,2024,4,30,-5% to 5%,0.0,427.25284070033354,0
315.42553191489355,317.0393359302408,1.6138040153472275,0.5116275799077215,2,2,True,19,1,2024,1,19,-5% to 5%,13.264142591895023,0.0,0
220.6382978723404,219.80668097978602,-0.831616892554365,-0.37691411716543066,1,1,True,10,4,2024,10,4,-5% to 5%,0.0,207.90422313859125,0
304.8936170212765,302.6061132280171,-2.287503793259418,-0.7502629328903886,1,1,True,30,3,2024,9,2,-5% to 5%,0.0,571.8759483148546,0
241.7021276595744,241.632610214966,-0.06951744460837972,-0.028761618808044436,2,2,True,22,6,2025,3,1,-5% to 5%,0.0,17.37936115209493,0
926.2765957446808,927.0904842061016,0.8138884614207882,0.08786667666653739,0,0,True,28,3,2024,4,18,-5% to 5%,6.689494203458534,0.0,0
41.59574468085098,41.03549278689085,-0.5602518939601282,-1.3468971363747355,1,1,True,2,4,2023,6,10,-5% to 5%,0.0,140.06297349003205,0
957.872340425532,963.2408592237979,5.368518798265882,0.560462868766096,2,2,True,26,6,2024,9,26,-5% to 5%,44.1248120405415,0.0,0
252.2340425531914,252.05898874533275,-0.17505380785863167,-0.06940134094774941,0,0,True,23,5,2024,10,15,-5% to 5%,0.0,43.76345196465792,0
589.2553191489362,588.1971344813581,-1.0581846675780753,-0.1795799941367378,0,0,True,17,0,2024,5,23,-5% to 5%,0.0,264.5461668945188,0
336.48936170212755,340.92285860891985,4.4334969067923,1.3175741676840858,1,1,True,26,6,2024,7,22,-5% to 5%,36.43970060377233,0.0,0
347.02127659574467,347.2635941649685,0.24231756922381464,0.06982787095965229,0,0,True,9,0,2024,1,3,-5% to 5%,1.9916512538943674,0.0,0
136.38297872340425,135.1714448915244,-1.2115338318798479,-0.8883321388198574,1,1,True,21,5,2024,7,28,-5% to 5%,0.0,302.88345796996197,0
336.48936170212755,336.9631443356622,0.473782633534654,0.14080166788573345,1,1,True,14,5,2025,2,15,-5% to 5%,3.894103837271129,0.0,0
694.5744680851063,695.971137337328,1.3966692522216135,0.20108272278883702,2,2,True,26,6,2023,12,15,-5% to 5%,11.479473305931071,0.0,0
936.8085106382978,937.8971582588985,1.0886476206006819,0.11620812665962311,2,2,True,0,6,2024,5,25,-5% to 5%,8.94778866247136,0.0,0
10.0,10.370451766631366,0.3704517666313656,3.704517666313656,1,1,True,18,0,2024,5,15,-5% to 5%,3.0448090408057444,0.0,0
641.9148936170212,639.1170099070597,-2.797883709961525,-0.4358652116943708,2,2,True,12,3,2024,7,26,-5% to 5%,0.0,699.4709274903812,0
936.8085106382978,932.7406428909628,-4.067867747334958,-0.4342261733471338,0,0,True,18,0,2024,2,27,-5% to 5%,0.0,1016.9669368337395,0
652.4468085106383,657.6645963439843,5.2177878333459375,0.7997261639238841,0,0,True,22,6,2024,7,1,-5% to 5%,42.88592739736388,0.0,0
736.7021276595744,738.3599350166902,1.6578073571157574,0.22503089035217505,0,0,True,27,3,2025,4,8,-5% to 5%,13.625813894102118,0.0,0
789.3617021276594,783.4798581855705,-5.881843942088949,-0.7451392595099209,2,2,True,2,4,2024,7,24,-5% to 5%,0.0,1470.4609855222373,0
968.4042553191488,970.7254416909566,2.321186371807812,0.23969188064367175,0,0,True,27,3,2023,12,14,-5% to 5%,19.07824415184503,0.0,0
