SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_9940,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-10-01,2024,10,1,1,4,0,2025-10-17,14,5785.142255005268,0.3214950331248213,0.3829787234042552,1407.7900000000002,14.866139200943012,0.06726696060646105,389.14893617021266,1260.7069721873552,3556.2139157070924,5223.844291513953,1667.6303758068607,2032853.4487614932,648956.5866703719,31.923431916144562,218.62,18.800000000000004,3.019999999999998,Sunny,Winter,16.86,2,Low
SKU_9939,Dustpan,16,1,Cleaning & Maintenance - Hard Floors - Dustpan,2024-02-06,2024,2,6,1,1,0,2025-04-30,30,5816.596417281348,0.1100632686041866,0.1489361702127659,2971.0,36.94324751516533,0.027068546142011377,157.44680851063825,1345.574237300654,3087.2460267184147,3649.9320582704777,562.686031552063,574670.1538553516,88593.11986138858,15.416342621421064,46.574999999999996,19.8,7.98,Rainy,Winter,14.780000000000001,2,Low
SKU_9938,Yeast,11,3,Grocery & Food - Flours & Baking - Yeast,2024-01-31,2024,1,31,2,1,0,2025-04-25,2,888.7776606954683,0.4098930778381854,0.4574468085106382,263.34999999999997,1.9201356034330967,0.5207965511456873,462.8723404255318,1441.7150030538278,254.9724757032425,307.1059173416584,52.13344163841592,142150.83471846333,24131.128145611438,16.97572032792091,120.58000000000001,38.40000000000001,6.679999999999999,Rainy,Winter,17.900000000000002,0,High
SKU_9937,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2023-07-01,2023,7,1,5,3,1,2025-03-27,135,8039.357218124341,0.0096549996900375,0.0,13398.670000000002,803.935721812434,0.0012438805402819376,10.0,1493.826239501621,1248.4269453443244,1785.1881462974277,536.7612009531033,17851.881462974277,5367.6120095310325,30.067486279604406,25.01,26.8,11.96,Sunny,Winter,15.95,2,Low
SKU_9936,Fountain Pen,26,6,Stationery & Office Supplies - Pens - Fountain Pen,2023-12-09,2023,12,9,5,4,1,2025-09-10,8,7986.933614330874,0.9268101647740904,0.925531914893617,860.3199999999999,8.622622714449319,0.11597399458569083,926.2765957446808,1180.8780913488754,295.14600105847234,375.40485868733316,80.25885762886082,347728.7345309159,74341.90142281819,21.379280467892592,295.0,37.599999999999994,9.58,Stormy,Winter,20.24,1,Medium
SKU_9935,Paintbrush Set,8,6,Stationery & Office Supplies - Drawing & Painting - Paintbrush Set,2024-10-14,2024,10,14,0,4,0,2025-12-19,11,3950.31612223393,0.33060746810845,0.3404255319148936,1100.8899999999999,11.383498328938977,0.08784645731073842,347.02127659574467,1212.4367774043333,4566.7241275619845,5451.265127908389,884.5410003464049,1891704.9837486346,306954.5471414863,16.22634341921646,94.645,43.40000000000002,8.0,Cloudy,Winter,18.939999999999998,2,Medium
SKU_9934,Mechanical Pencil,25,6,Stationery & Office Supplies - Pencils - Mechanical Pencil,2024-07-26,2024,7,26,4,3,0,2025-11-13,14,4925.395152792412,0.2876445292517504,0.3191489361702127,1417.69,15.11054648702633,0.06617894335314635,325.9574468085106,995.2434765536908,4766.411356929788,5049.000814705799,282.58945777601093,1645759.4144955922,92112.13815167011,5.59693824871125,42.11,42.00000000000001,9.219999999999999,Stormy,Winter,17.77,2,Low
SKU_9933,Glass Cleaner,3,1,Cleaning & Maintenance - Bathroom Surfaces - Glass Cleaner,2024-06-21,2024,6,21,4,2,0,2025-11-20,6,4474.552160168599,0.6916193374594118,0.7021276595744681,650.4399999999999,6.3459249103175654,0.15758144228497617,705.1063829787234,1249.754709054872,3534.0464525130706,4741.544112660254,1207.497660147183,3343293.0190119324,851414.3076016521,25.466338210860044,287.02,30.000000000000004,7.699999999999998,Snowy,Winter,19.72,1,High
SKU_9932,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2025-01-26,2025,1,26,6,1,1,2025-09-15,9,8815.226554267649,0.8207007186200512,0.904255319148936,965.26,9.738292350466084,0.10268740801893661,905.2127659574467,1708.2196402276252,2820.9663774577416,4188.707319141919,1367.740941684177,3791671.338146657,1238096.5609351764,32.653055882748255,493.455,38.6,8.720000000000002,Snowy,Winter,18.42,1,Medium
SKU_9931,Carrots,28,3,Grocery & Food - Produce (Vegetables) - Carrots,2024-05-02,2024,5,2,3,2,0,2025-06-02,7,5585.932560590095,0.6777130983283919,0.7872340425531914,715.78,7.076518338213868,0.14131242967320604,789.3617021276594,1859.9817095748149,1965.2382766141704,2256.3713594107235,291.133082796553,1781093.1368965495,229809.3057819598,12.90271131931871,164.27999999999997,41.2,4.96,Cloudy,Winter,17.51,1,Medium
SKU_9930,Paintbrush Set,8,6,Stationery & Office Supplies - Drawing & Painting - Paintbrush Set,2024-04-18,2024,4,18,3,2,0,2025-04-20,0,238.72497365647965,0.9026006152157994,1.0,68.32000000000001,0.23872497365647966,4.18892076804239,1000.0,1859.9817095748149,4525.870373191776,6777.393733300003,2251.5233601082273,6777393.733300003,2251523.3601082275,33.22107949912378,555.965,38.0,8.44,Sunny,Winter,18.42,0,High
SKU_9929,Oranges,27,3,Grocery & Food - Produce (Fruits) - Oranges,2023-12-29,2023,12,29,4,4,0,2025-07-10,9,6456.164383561643,0.6590642237618004,0.6914893617021276,922.69,9.295136346374552,0.10758314485510878,694.5744680851063,1696.744661584585,3999.6131964268534,4637.4832773532235,637.8700809263701,3221077.4806211907,443048.272166837,13.754660508240688,154.305,11.8,4.640000000000001,Cloudy,Winter,19.2,1,Medium
SKU_9928,Vitamin D,32,4,Health & Wellness - Vitamins & Supplements - Vitamin D,2023-04-03,2023,4,3,0,2,0,2025-02-03,32,6057.744994731295,0.1244829854769404,0.1382978723404255,3247.21,41.233021687526566,0.02425240642265398,146.91489361702125,1801.568157030812,1129.6669620232865,1298.0686220019834,168.4016599786969,190705.61350901474,24740.71196070002,12.973247879528474,37.74,39.2,7.039999999999997,Stormy,Unknown,16.86,2,Low
SKU_9927,Sunscreen,29,5,Personal Care - Skincare - Sunscreen,2025-04-07,2025,4,7,0,2,0,2025-11-13,78,6068.229715489989,0.0153325831593072,0.0212765957446808,7723.0,195.3471209781027,0.005119092592678109,31.063829787233992,1742.7448440024498,49.39326266157704,75.85562303129016,26.462360369713124,2356.3661622485843,822.0222582932149,34.88516646788004,36.22,29.0,9.66,Stormy,Unknown,13.48,2,Low
SKU_9926,Vitamin D,32,4,Health & Wellness - Vitamins & Supplements - Vitamin D,2024-07-01,2024,7,1,0,3,0,2025-06-02,27,2744.573234984194,0.0599332013006427,0.0531914893617021,2764.09,43.80133855492603,0.02283035251870258,62.65957446808508,1516.548401947002,142.72468486384153,215.18783499916208,72.46315013532055,13483.578171756002,4540.510152096147,33.67437110727133,54.55500000000001,44.8,5.039999999999998,Cloudy,Unknown,17.64,2,Low
SKU_9925,Aspirin,24,4,Health & Wellness - Pain & Fever Relief - Aspirin,2025-05-11,2025,5,11,6,2,1,2025-11-21,12,9926.606954689145,0.6556328701360794,0.7872340425531914,1228.6000000000001,12.575485899471426,0.07951979016906473,789.3617021276594,1435.5268759646244,1235.3925570131826,1611.5410575564308,376.14850054324825,1272088.7922413526,296917.2206415853,23.340919474530782,287.875,33.800000000000004,10.08,Rainy,Unknown,16.990000000000002,2,Medium
SKU_9924,Charging Cables,5,2,Electronics - Consumer Electronics - Charging Cables,2025-04-03,2025,4,3,3,2,0,2025-12-03,3,3006.691253951528,0.9242001334791392,0.9787234042553192,336.61,3.0713864145994743,0.32558586417085705,978.936170212766,1396.3315821286203,601.9492935497318,797.6668424456568,195.717548895925,780864.9238494611,191594.98775960668,24.53625228997266,370.05,12.2,6.539999999999999,Snowy,Unknown,19.2,0,High
SKU_9923,Aspirin,24,4,Health & Wellness - Pain & Fever Relief - Aspirin,2023-06-04,2023,6,4,6,2,1,2025-05-04,3,217.75553213909345,0.157551831845364,0.1595744680851064,311.86,1.2963280570661673,0.771409670992686,167.97872340425533,1195.709572361886,3817.8620056451878,4871.372446698764,1053.5104410535764,818286.9248231222,176967.33898123365,21.626563203302588,67.95,26.0,6.439999999999999,Snowy,Unknown,18.29,0,High
SKU_9922,All-purpose Flour,11,3,Grocery & Food - Flours & Baking - All-purpose Flour,2023-11-03,2023,11,3,4,4,0,2025-04-09,4,3488.988408851422,0.7926066189951637,0.8617021276595744,430.65999999999997,4.042461610156954,0.2473740251453306,863.0851063829787,1302.5897987092155,4199.090355069443,5870.250930167074,1671.1605750976314,5066526.148558029,1442353.8027411792,28.4682987997937,396.55499999999995,17.6,11.14,Snowy,Unknown,18.68,0,High
SKU_9921,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2024-06-22,2024,6,22,5,2,1,2025-04-26,12,8301.475237091674,0.5658489907153298,0.6595744680851063,1219.69,12.521480620773708,0.0798627598673079,662.9787234042552,971.689860148649,2795.4978028674986,4048.3967335712878,1252.8989307037891,2684000.8982570493,830645.3336325546,30.948027408335204,342.69000000000005,22.000000000000004,10.439999999999998,Sunny,Unknown,17.38,2,Medium
SKU_9920,Basmati Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - Basmati Rice",2023-11-29,2023,11,29,2,4,0,2025-09-10,8,3342.2023182297144,0.3306492562883893,0.4148936170212766,801.91,7.943540275944201,0.12588845341772198,420.74468085106383,732.6601443766209,2149.730390191487,2548.2155063027863,398.48511611129925,1072148.119939098,167660.49300214776,15.637810661056003,108.325,33.0,10.94,Cloudy,Unknown,16.21,1,Medium
SKU_9919,Bathroom Cleaner,3,1,Cleaning & Maintenance - Bathroom Surfaces - Bathroom Cleaner,2024-06-04,2024,6,4,1,2,0,2025-02-01,2,479.87355110642727,0.327162117230259,0.3936170212765957,210.88000000000002,1.2006418366783118,0.8328878516898877,399.6808510638297,782.4408567307191,1721.866339769702,2318.6097491763544,596.7434094066523,926703.9178356981,238506.91373838217,25.737121549611143,171.5,35.6,8.22,Cloudy,Unknown,16.73,0,High
SKU_9918,Multivitamin,32,4,Health & Wellness - Vitamins & Supplements - Multivitamin,2025-01-07,2025,1,7,1,1,0,2025-11-21,31,5848.050579557427,0.1213019929578949,0.1382978723404255,3143.2599999999998,39.8057027138594,0.025122028549236584,146.91489361702125,692.7369721463613,3151.1775507585726,4291.158764226185,1139.9812134676122,630435.1333400384,167480.21870199707,26.565813014685386,76.785,35.6,2.499999999999999,Sunny,Unknown,16.6,2,Low
SKU_9917,Body Lotion,29,5,Personal Care - Skincare - Body Lotion,2023-10-20,2023,10,20,4,4,0,2025-08-28,107,7410.273972602739,0.0139205345956428,0.0106382978723404,10636.570000000002,360.9148981474914,0.0027707362736556812,20.531914893616996,894.3838155872197,2955.861793148796,3920.0079128502607,964.1461197014646,80485.26884894674,19795.766074721534,24.595514629980126,23.775000000000002,45.0,8.98,Sunny,Unknown,14.91,2,Low
SKU_9916,Vacuum Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Vacuum Cleaner,2024-04-14,2024,4,14,6,2,1,2025-11-06,3,1276.7123287671232,0.4316075266277084,0.4680851063829787,331.65999999999997,2.6968754809912268,0.3707994703680029,473.4042553191489,826.7598710780414,3414.756290695064,3746.2806046164073,331.5243139213435,1773505.179845001,156945.0209521253,8.849425574603725,77.26,36.400000000000006,9.34,Rainy,Unknown,18.42,0,High
SKU_9915,Red Bull,9,0,Beverages - Energy and Sports Drinks - Red Bull,2023-09-04,2023,9,4,0,3,0,2025-04-24,34,9507.21812434141,0.2233327859465538,0.2340425531914893,3367.0,39.334441183454786,0.025423012757090576,241.70212765957442,967.9419208119768,1841.0064510696989,2679.181841869141,838.1753907994421,647563.9515666688,202588.7753081204,31.284751848522752,140.055,43.6,9.3,Cloudy,Unknown,18.29,2,Low
SKU_9914,Liquid Glue,0,6,Stationery & Office Supplies - Adhesives - Liquid Glue,2024-01-31,2024,1,31,2,1,0,2025-05-13,39,5323.814541622761,0.0775177731330903,0.0851063829787234,3911.5,56.48290822940627,0.0177044708097976,94.25531914893617,968.5425707846038,2602.452809763608,2965.2042351811283,362.7514254175203,279486.2715287744,34191.251374459884,12.233606748351407,26.340000000000003,5.4,7.32,Stormy,Unknown,16.34,2,Low
SKU_9913,Bottled Water,33,0,Beverages - Water and Hydration - Bottled Water,2023-12-29,2023,12,29,4,4,0,2025-07-09,43,2251.7913593256053,0.0052443868828698,0.0,4290.67,225.17913593256054,0.0044409087718477284,10.0,1281.8767699798675,4109.630236231838,5755.299220374528,1645.6689841426896,57552.99220374528,16456.689841426894,28.593977847699065,23.68,30.799999999999997,11.46,Cloudy,Unknown,14.65,2,Low
SKU_9912,Cough Syrup,4,4,"Health & Wellness - Cold, Cough, & Allergy - Cough Syrup",2023-09-14,2023,9,14,3,3,0,2025-07-14,23,2922.8134878819806,0.0951053634552604,0.0851063829787234,2291.86,31.009533618612437,0.03224814704726109,94.25531914893617,1163.5289317553677,4948.512665586811,5277.368992158998,328.85632657218684,497420.09862264595,30996.45801520825,6.231444628200047,16.84,40.400000000000006,6.259999999999999,Stormy,Unknown,18.68,2,Low
SKU_9911,Odor Eliminator,1,1,Cleaning & Maintenance - Air Fresheners - Odor Eliminator,2024-05-18,2024,5,18,5,2,1,2025-07-02,7,3415.595363540569,0.4981117244429448,0.5,694.0,6.763555175327859,0.14785123711976306,505.0,1050.9360127928926,3352.5753560316907,3820.867470276001,468.29211424431014,1929538.0724893804,236487.51769337663,12.256172659411373,104.24,19.0,10.34,Rainy,Unknown,19.72,1,Medium
SKU_9910,Antiseptic Wipes,10,4,Health & Wellness - First Aid & Wound Care - Antiseptic Wipes,2025-02-09,2025,2,9,6,1,1,2025-09-17,24,5376.238145416227,0.1493472183030129,0.1808510638297872,2402.7400000000002,28.439301388245667,0.03516260777113579,189.0425531914893,1281.234696284324,4079.119964236457,5486.278296124879,1407.1583318884218,1037140.0566185006,266012.8038048643,25.648686704105756,90.085,11.8,3.079999999999999,Snowy,Unknown,16.08,2,Low
SKU_9909,Ginger Ale,31,0,Beverages - Soft Drinks and Sodas - Ginger Ale,2025-04-28,2025,4,28,0,2,0,2025-11-21,28,8941.04320337197,0.2441466321350188,0.2659574468085106,2869.0299999999997,32.715378011559565,0.030566664999153077,273.2978723404255,1341.86466886409,3318.8239928472917,4736.058032035208,1417.2340391879166,1294354.5834360053,387327.0475184849,29.92433854487408,147.37,24.200000000000003,11.399999999999999,Cloudy,Unknown,17.900000000000002,2,Low
SKU_9908,Sparkling Water,33,0,Beverages - Water and Hydration - Sparkling Water,2024-08-01,2024,8,1,3,3,0,2025-06-11,2,2146.944151738672,0.7409797122533073,0.8297872340425532,296.02,2.58204644656391,0.3872897024492965,831.4893617021277,1525.8021849386762,4970.360021009077,5658.140581854017,687.7805608449398,4704683.700826702,571882.2195280902,12.155593359604595,165.42,11.999999999999996,4.98,Sunny,Unknown,18.16,0,High
SKU_9907,Sunscreen,29,5,Personal Care - Skincare - Sunscreen,2024-09-18,2024,9,18,2,3,0,2025-10-03,9,6319.863013698629,0.5498411813307184,0.648936170212766,958.33,9.686403445094914,0.10323749218874305,652.4468085106383,1479.4429941022156,1897.9656277063223,2697.1137544625262,799.148126756204,1759723.2612892208,521401.6448293405,29.62975237636784,319.035,44.2,7.619999999999998,Stormy,Unknown,17.25,1,Medium
SKU_9906,Gatorade,9,0,Beverages - Energy and Sports Drinks - Gatorade,2025-04-01,2025,4,1,1,2,0,2025-10-30,20,5250.421496311907,0.1762056433414756,0.2234042553191489,2002.78,22.71236174198432,0.044028886619548555,231.17021276595742,1480.162218682586,3691.7195368380544,4526.976209337141,835.2566724990866,1046502.0534988942,193086.46269579942,18.450653015943026,75.17,10.600000000000001,6.639999999999999,Cloudy,Unknown,15.689999999999998,2,Low
SKU_9905,Multivitamin,32,4,Health & Wellness - Vitamins & Supplements - Multivitamin,2025-03-13,2025,3,13,3,1,0,2025-10-26,70,3950.31612223393,0.0016310249744495,0.0,6963.67,395.031612223393,0.0025314429758459263,10.0,1448.978877961853,4278.016927542741,5260.662039268414,982.6451117256738,52606.62039268414,9826.451117256736,18.679114993335087,15.035,22.799999999999997,4.699999999999999,Stormy,Unknown,13.48,2,Low
SKU_9904,Bandages,10,4,Health & Wellness - First Aid & Wound Care - Bandages,2023-08-08,2023,8,8,1,3,0,2025-06-20,8,3929.3466807165437,0.4507382343869379,0.4468085106382978,867.25,8.686702445610422,0.11511848210080242,452.34042553191483,940.56514623896,3015.151754498509,3644.2344178502694,629.0826633517604,1648434.5473084408,284559.5196352857,17.26240936286574,126.94500000000001,24.600000000000005,8.82,Sunny,Unknown,19.849999999999998,1,Medium
SKU_9903,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2024-05-16,2024,5,16,3,2,0,2025-12-23,3,2115.4899894625914,0.6438952654738184,0.8085106382978723,298.98999999999995,2.6103446968952957,0.38309116845349384,810.4255319148936,830.1558294389806,480.6884682618594,721.9352048591368,241.2467365972774,585074.7224060536,195512.51482958073,33.4166743737548,451.75,41.2,10.599999999999998,Snowy,Unknown,16.34,0,High
SKU_9902,Sugar,11,3,Grocery & Food - Flours & Baking - Sugar,2024-11-29,2024,11,29,4,4,0,2025-09-03,4,3897.892518440463,0.7829025769086335,1.0,413.83,3.897892518440463,0.2565488902706064,1000.0,900.8116830163382,2366.6334156589787,2658.6280991252056,291.9946834662269,2658628.0991252055,291994.6834662268,10.982908198491721,181.28500000000003,29.600000000000005,10.0,Snowy,Unknown,16.21,0,High
SKU_9901,File Rack,22,6,Stationery & Office Supplies - Organizers - File Rack,2023-08-05,2023,8,5,5,3,1,2025-07-31,3,1968.703898840884,0.7080995175532422,0.7234042553191489,312.84999999999997,2.711077739394127,0.3688569993656768,726.1702127659573,1160.3199927787364,773.3570019565703,1067.5439034564629,294.18690149989254,775218.5835099802,213629.76485513465,27.557358582385476,320.365,13.999999999999996,7.599999999999998,Rainy,Unknown,19.72,0,High
SKU_9900,Pen Holder,22,6,Stationery & Office Supplies - Organizers - Pen Holder,2024-02-01,2024,2,1,3,1,0,2025-11-03,20,9119.283456269757,0.3810354313656072,0.4148936170212766,2013.6699999999998,21.67415031325808,0.04613791016242513,420.74468085106383,1150.7654958273724,3263.4553517015747,3633.6551707067965,370.1998190052218,1528841.085121849,155759.60469847382,10.188083392987815,76.69,41.800000000000004,7.279999999999998,Sunny,Unknown,18.29,2,Low
SKU_9899,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2024-10-31,2024,10,31,3,4,0,2025-05-03,2,1182.349841938883,0.7077230765014707,0.7021276595744681,217.81,1.6768389430032438,0.5963601955766754,705.1063829787234,1400.8983282664615,2746.431283478205,4052.905389063081,1306.4741055848763,2857729.459437245,921203.2310443148,32.23549479122917,382.78000000000003,17.000000000000004,4.9,Snowy,Unknown,20.11,0,High
SKU_9898,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2024-09-29,2024,9,29,6,3,1,2025-10-31,7,7211.064278187565,0.944951103000204,0.946808510638298,765.28,7.611903898367558,0.13137317724340414,947.340425531915,1498.482268295894,517.9110000962248,584.1391105153731,66.22811041914827,553378.5935254679,62740.56630665058,11.337729185898315,170.74,6.6,8.62,Stormy,Unknown,20.11,1,Medium
